3 -0.930726423895694,-0.21895092904798746,-2.4358327947999774,-0.930726423895694,-0.21895092904798746,-2.8879601396177472,-1.3992401212092864,-0.21895092904798746,-2.8879601396177472,-1.3992401212092864,-0.21895092904798746,-2.4358327947999774,-0.930726423895694,-0.9171126466966415,-2.4358327947999774,-0.930726423895694,-0.9171126466966415,-2.8879601396177472,-1.3992401212092864,-0.9171126466966415,-2.8879601396177472,-1.3992401212092864,-0.9171126466966415,-2.4358327947999774 0.0010949689
3 -1.3118561766758607,-0.25421534989051814,0.6777364592206605,-1.3118561766758607,-0.25421534989051814,-1.0613078455579408,-1.901437852559979,-0.25421534989051814,-1.0613078455579408,-1.901437852559979,-0.25421534989051814,0.6777364592206605,-1.3118561766758607,-1.1994778015834808,0.6777364592206605,-1.3118561766758607,-1.1994778015834808,-1.0613078455579408,-1.901437852559979,-1.1994778015834808,-1.0613078455579408,-1.901437852559979,-1.1994778015834808,0.6777364592206605 0.11835223
3 -0.544904533745353,-1.1881519094856858,-1.489538492714154,-0.544904533745353,-1.1881519094856858,-2.6075016836774476,-0.9623258672937706,-1.1881519094856858,-2.6075016836774476,-0.9623258672937706,-1.1881519094856858,-1.489538492714154,-0.544904533745353,-2.2517716153708816,-1.489538492714154,-0.544904533745353,-2.2517716153708816,-2.6075016836774476,-0.9623258672937706,-2.2517716153708816,-2.6075016836774476,-0.9623258672937706,-2.2517716153708816,-1.489538492714154 0.0010429581
3 1.0136982761606528,-1.3124941573294282,2.2034312467229493,1.0136982761606528,-1.3124941573294282,1.9724949617731444,-0.4047223888620689,-1.3124941573294282,1.9724949617731444,-0.4047223888620689,-1.3124941573294282,2.2034312467229493,1.0136982761606528,-2.4227491631356597,2.2034312467229493,1.0136982761606528,-2.4227491631356597,1.9724949617731444,-0.4047223888620689,-2.4227491631356597,1.9724949617731444,-0.4047223888620689,-2.4227491631356597,2.2034312467229493 0.0007557738
3 -0.5441669067728889,-0.24261518746845484,-2.6292420104588805,-0.5441669067728889,-0.24261518746845484,-3.05157845462901,-1.1137124457966912,-0.24261518746845484,-3.05157845462901,-1.1137124457966912,-0.24261518746845484,-2.6292420104588805,-0.5441669067728889,-1.1865021344996238,-2.6292420104588805,-0.5441669067728889,-1.1865021344996238,-3.05157845462901,-1.1137124457966912,-1.1865021344996238,-3.05157845462901,-1.1137124457966912,-1.1865021344996238,-2.6292420104588805 0.0010226804
3 -0.7707977629914925,-0.21268635846697087,1.9786963964951165,-0.7707977629914925,-0.21268635846697087,1.4164146874892585,-1.899958815453942,-0.21268635846697087,1.4164146874892585,-1.899958815453942,-0.21268635846697087,1.9786963964951165,-0.7707977629914925,-0.8773241653291106,1.9786963964951165,-0.7707977629914925,-0.8773241653291106,1.4164146874892585,-1.899958815453942,-0.8773241653291106,1.4164146874892585,-1.899958815453942,-0.8773241653291106,1.9786963964951165 0.12847485
3 1.8050635907790857,0.06763454585729756,1.3334189802377667,1.8050635907790857,0.06763454585729756,0.7790664285451923,1.223328962550382,0.06763454585729756,0.7790664285451923,1.223328962550382,0.06763454585729756,1.3334189802377667,1.8050635907790857,-1.260930382305967,1.3334189802377667,1.8050635907790857,-1.260930382305967,0.7790664285451923,1.223328962550382,-1.260930382305967,0.7790664285451923,1.223328962550382,-1.260930382305967,1.3334189802377667 0.00045038282
3 -0.8742876290407882,-1.4566988129950318,-2.046289208112641,-0.8742876290407882,-1.4566988129950318,-2.5238983605519096,-1.0416359663876786,-1.4566988129950318,-2.5238983605519096,-1.0416359663876786,-1.4566988129950318,-2.046289208112641,-0.8742876290407882,-2.0730450968407834,-2.046289208112641,-0.8742876290407882,-2.0730450968407834,-2.5238983605519096,-1.0416359663876786,-2.0730450968407834,-2.5238983605519096,-1.0416359663876786,-2.0730450968407834,-2.046289208112641 0.0003015941
3 1.040939378370494,-0.19172959531979739,2.1219643903742917,1.040939378370494,-0.19172959531979739,1.6447439836491458,0.5534380201204117,-0.19172959531979739,1.6447439836491458,0.5534380201204117,-0.19172959531979739,2.1219643903742917,1.040939378370494,-0.8652847508029443,2.1219643903742917,1.040939378370494,-0.8652847508029443,1.6447439836491458,0.5534380201204117,-0.8652847508029443,1.6447439836491458,0.5534380201204117,-0.8652847508029443,2.1219643903742917 0.0012519523
3 0.917326070470915,-0.5831536077573567,-0.052226369805408235,0.917326070470915,-0.5831536077573567,-0.7108262129353755,0.4235724433230303,-0.5831536077573567,-0.7108262129353755,0.4235724433230303,-0.5831536077573567,-0.052226369805408235,0.917326070470915,-0.8750789142534465,-0.052226369805408235,0.917326070470915,-0.8750789142534465,-0.7108262129353755,0.4235724433230303,-0.8750789142534465,-0.7108262129353755,0.4235724433230303,-0.8750789142534465,-0.052226369805408235 0.015364744
3 2.3590878121546703,-0.42516832739652477,0.7764648031412806,2.3590878121546703,-0.42516832739652477,0.4733843971074377,1.4988881476231617,-0.42516832739652477,0.4733843971074377,1.4988881476231617,-0.42516832739652477,0.7764648031412806,2.3590878121546703,-1.7925700625723473,0.7764648031412806,2.3590878121546703,-1.7925700625723473,0.4733843971074377,1.4988881476231617,-1.7925700625723473,0.4733843971074377,1.4988881476231617,-1.7925700625723473,0.7764648031412806 0.0011690066
3 1.9956515006712872,-0.24520920903028331,2.234842402857467,1.9956515006712872,-0.24520920903028331,1.9445432592213903,1.0673672981568378,-0.24520920903028331,1.9445432592213903,1.0673672981568378,-0.24520920903028331,2.234842402857467,1.9956515006712872,-1.7677745899504296,2.234842402857467,1.9956515006712872,-1.7677745899504296,1.9445432592213903,1.0673672981568378,-1.7677745899504296,1.9445432592213903,1.0673672981568378,-1.7677745899504296,2.234842402857467 0.00071495684
3 -1.3182649036757605,-0.8601905152830269,0.16496523840106087,-1.3182649036757605,-0.8601905152830269,-0.8193042538849171,-2.174289760936056,-0.8601905152830269,-0.8193042538849171,-2.174289760936056,-0.8601905152830269,0.16496523840106087,-1.3182649036757605,-1.971021051642022,0.16496523840106087,-1.3182649036757605,-1.971021051642022,-0.8193042538849171,-2.174289760936056,-1.971021051642022,-0.8193042538849171,-2.174289760936056,-1.971021051642022,0.16496523840106087 0.0013882068
3 0.9958847956370938,-0.044811548592970374,0.6129687539790336,0.9958847956370938,-0.044811548592970374,-0.160879921123809,0.3948741956043613,-0.044811548592970374,-0.160879921123809,0.3948741956043613,-0.044811548592970374,0.6129687539790336,0.9958847956370938,-0.7970156651712204,0.6129687539790336,0.9958847956370938,-0.7970156651712204,-0.160879921123809,0.3948741956043613,-0.7970156651712204,-0.160879921123809,0.3948741956043613,-0.7970156651712204,0.6129687539790336 0.032630015
3 -0.8913252181437716,-1.392218927837834,-2.1773732684090574,-0.8913252181437716,-1.392218927837834,-2.5104032971427004,-1.1387612991902127,-1.392218927837834,-2.5104032971427004,-1.1387612991902127,-1.392218927837834,-2.1773732684090574,-0.8913252181437716,-1.921046395801082,-2.1773732684090574,-0.8913252181437716,-1.921046395801082,-2.5104032971427004,-1.1387612991902127,-1.921046395801082,-2.5104032971427004,-1.1387612991902127,-1.921046395801082,-2.1773732684090574 0.0002989004
3 -0.7947715675736976,-0.41069051459079653,0.3606434140618391,-0.7947715675736976,-0.41069051459079653,-1.794582155745799,-1.9226521098707603,-0.41069051459079653,-1.794582155745799,-1.9226521098707603,-0.41069051459079653,0.3606434140618391,-0.7947715675736976,-1.2334474639629756,0.3606434140618391,-0.7947715675736976,-1.2334474639629756,-1.794582155745799,-1.9226521098707603,-1.2334474639629756,-1.794582155745799,-1.9226521098707603,-1.2334474639629756,0.3606434140618391 0.19184294
3 0.1073343776158292,-0.1154797630065807,-3.1288954783261573,0.1073343776158292,-0.1154797630065807,-3.3658087681948388,-0.9998262546948392,-0.1154797630065807,-3.3658087681948388,-0.9998262546948392,-0.1154797630065807,-3.1288954783261573,0.1073343776158292,-1.761100356126415,-3.1288954783261573,0.1073343776158292,-1.761100356126415,-3.3658087681948388,-0.9998262546948392,-1.761100356126415,-3.3658087681948388,-0.9998262546948392,-1.761100356126415,-3.1288954783261573 0.00040690423
3 -1.4085432267812,-1.7338757407701764,-1.5700912743344744,-1.4085432267812,-1.7338757407701764,-2.193541976855711,-1.5349231981608167,-1.7338757407701764,-2.193541976855711,-1.5349231981608167,-1.7338757407701764,-1.5700912743344744,-1.4085432267812,-2.436430464979335,-1.5700912743344744,-1.4085432267812,-2.436430464979335,-2.193541976855711,-1.5349231981608167,-2.436430464979335,-2.193541976855711,-1.5349231981608167,-2.436430464979335,-1.5700912743344744 0.00052914454
3 2.874271108209272,-0.009884021585596425,1.305591633540317,2.874271108209272,-0.009884021585596425,0.8147692177475248,2.254419134558062,-0.009884021585596425,0.8147692177475248,2.254419134558062,-0.009884021585596425,1.305591633540317,2.874271108209272,-1.3007045766657463,1.305591633540317,2.874271108209272,-1.3007045766657463,0.8147692177475248,2.254419134558062,-1.3007045766657463,0.8147692177475248,2.254419134558062,-1.3007045766657463,1.305591633540317 0.00012878128
3 1.6745002439670396,-0.427500722805659,1.4972686317406203,1.6745002439670396,-0.427500722805659,-0.6016299274406935,0.04919360368921044,-0.427500722805659,-0.6016299274406935,0.04919360368921044,-0.427500722805659,1.4972686317406203,1.6745002439670396,-1.7652478237946827,1.4972686317406203,1.6745002439670396,-1.7652478237946827,-0.6016299274406935,0.04919360368921044,-1.7652478237946827,-0.6016299274406935,0.04919360368921044,-1.7652478237946827,1.4972686317406203 0.020334408
3 1.178967843203922,-0.19984563381017528,-1.2495262790501867,1.178967843203922,-0.19984563381017528,-2.125205976885482,0.8444830082365077,-0.19984563381017528,-2.125205976885482,0.8444830082365077,-0.19984563381017528,-1.2495262790501867,1.178967843203922,-1.7844164749926201,-1.2495262790501867,1.178967843203922,-1.7844164749926201,-2.125205976885482,0.8444830082365077,-1.7844164749926201,-2.125205976885482,0.8444830082365077,-1.7844164749926201,-1.2495262790501867 0.0068882
3 -0.25618143901310375,-0.4993340292626747,-2.8278552759469306,-0.25618143901310375,-0.4993340292626747,-3.2282956372915947,-0.965160766988178,-0.4993340292626747,-3.2282956372915947,-0.965160766988178,-0.4993340292626747,-2.8278552759469306,-0.25618143901310375,-1.7701464375799767,-2.8278552759469306,-0.25618143901310375,-1.7701464375799767,-3.2282956372915947,-0.965160766988178,-1.7701464375799767,-3.2282956372915947,-0.965160766988178,-1.7701464375799767,-2.8278552759469306 0.0019525029
3 3.315376015751739,-0.06584284395517193,1.708769479763433,3.315376015751739,-0.06584284395517193,1.156168779361323,2.559379843623261,-0.06584284395517193,1.156168779361323,2.559379843623261,-0.06584284395517193,1.708769479763433,3.315376015751739,-1.6546833744591347,1.708769479763433,3.315376015751739,-1.6546833744591347,1.156168779361323,2.559379843623261,-1.6546833744591347,1.156168779361323,2.559379843623261,-1.6546833744591347,1.708769479763433 4.778813e-05
3 -0.3833467221166206,-0.12539234080931216,0.538523760836894,-0.3833467221166206,-0.12539234080931216,-1.666129437487895,-1.3804292225931571,-0.12539234080931216,-1.666129437487895,-1.3804292225931571,-0.12539234080931216,0.538523760836894,-0.3833467221166206,-0.9521367319522235,0.538523760836894,-0.3833467221166206,-0.9521367319522235,-1.666129437487895,-1.3804292225931571,-0.9521367319522235,-1.666129437487895,-1.3804292225931571,-0.9521367319522235,0.538523760836894 0.26601174
3 -0.1802637709192889,-1.1071191196027186,2.2454720698086077,-0.1802637709192889,-1.1071191196027186,1.8178361691745464,-1.6607633696980817,-1.1071191196027186,1.8178361691745464,-1.6607633696980817,-1.1071191196027186,2.2454720698086077,-0.1802637709192889,-2.0588695640978427,2.2454720698086077,-0.1802637709192889,-2.0588695640978427,1.8178361691745464,-1.6607633696980817,-2.0588695640978427,1.8178361691745464,-1.6607633696980817,-2.0588695640978427,2.2454720698086077 0.0074164122
3 -0.13730045146778175,-0.05028356368975817,1.6659645689498075,-0.13730045146778175,-0.05028356368975817,1.1240411149491183,-0.6254995267884438,-0.05028356368975817,1.1240411149491183,-0.6254995267884438,-0.05028356368975817,1.6659645689498075,-0.13730045146778175,-0.8448869461254579,1.6659645689498075,-0.13730045146778175,-0.8448869461254579,1.1240411149491183,-0.6254995267884438,-0.8448869461254579,1.1240411149491183,-0.6254995267884438,-0.8448869461254579,1.6659645689498075 0.0037015923
3 0.6356151812061622,-0.8847109959276795,2.231711765671981,0.6356151812061622,-0.8847109959276795,1.5920327697741858,-0.41978145766108776,-0.8847109959276795,1.5920327697741858,-0.41978145766108776,-0.8847109959276795,2.231711765671981,0.6356151812061622,-1.9829023196545958,2.231711765671981,0.6356151812061622,-1.9829023196545958,1.5920327697741858,-0.41978145766108776,-1.9829023196545958,1.5920327697741858,-0.41978145766108776,-1.9829023196545958,2.231711765671981 0.014636767
3 -0.6139821699250114,-0.47426135272018666,-2.0506867543305694,-0.6139821699250114,-0.47426135272018666,-2.5670996531401338,-1.0539657184493172,-0.47426135272018666,-2.5670996531401338,-1.0539657184493172,-0.47426135272018666,-2.0506867543305694,-0.6139821699250114,-1.5014620330906654,-2.0506867543305694,-0.6139821699250114,-1.5014620330906654,-2.5670996531401338,-1.0539657184493172,-1.5014620330906654,-2.5670996531401338,-1.0539657184493172,-1.5014620330906654,-2.0506867543305694 0.0010007471
3 0.8165855036212064,-0.35273874687549167,-0.02057919425494742,0.8165855036212064,-0.35273874687549167,-0.6045871623086208,0.3358348979519747,-0.35273874687549167,-0.6045871623086208,0.3358348979519747,-0.35273874687549167,-0.02057919425494742,0.8165855036212064,-0.6899046809733242,-0.02057919425494742,0.8165855036212064,-0.6899046809733242,-0.6045871623086208,0.3358348979519747,-0.6899046809733242,-0.6045871623086208,0.3358348979519747,-0.6899046809733242,-0.02057919425494742 0.01297845
3 2.119306807777961,-0.034403420394075734,2.188516921826377,2.119306807777961,-0.034403420394075734,1.6056944658079002,1.5624644706033868,-0.034403420394075734,1.6056944658079002,1.5624644706033868,-0.034403420394075734,2.188516921826377,2.119306807777961,-1.4387294283455483,2.188516921826377,2.119306807777961,-1.4387294283455483,1.6056944658079002,1.5624644706033868,-1.4387294283455483,1.6056944658079002,1.5624644706033868,-1.4387294283455483,2.188516921826377 0.00014605635
3 -0.9606658510817583,-0.46659545346019893,0.6236802665363439,-0.9606658510817583,-0.46659545346019893,-0.04052320400582626,-1.6244758077012007,-0.46659545346019893,-0.04052320400582626,-1.6244758077012007,-0.46659545346019893,0.6236802665363439,-0.9606658510817583,-1.1821057374882873,0.6236802665363439,-0.9606658510817583,-1.1821057374882873,-0.04052320400582626,-1.6244758077012007,-1.1821057374882873,-0.04052320400582626,-1.6244758077012007,-1.1821057374882873,0.6236802665363439 0.019960752
4 2.094315501301666,0.05217660277544178,1.0909362118660655,2.094315501301666,0.05217660277544178,0.564588399607018,1.4949167050429386,0.05217660277544178,0.564588399607018,1.4949167050429386,0.05217660277544178,1.0909362118660655,2.094315501301666,-1.3643176636046044,1.0909362118660655,2.094315501301666,-1.3643176636046044,0.564588399607018,1.4949167050429386,-1.3643176636046044,0.564588399607018,1.4949167050429386,-1.3643176636046044,1.0909362118660655 0.00046364256
4 -1.4156732722249732,-1.5217701983488354,-2.566039283527418,-1.4156732722249732,-1.5217701983488354,-3.1535923883780996,-1.520099385169436,-1.5217701983488354,-3.1535923883780996,-1.520099385169436,-1.5217701983488354,-2.566039283527418,-1.4156732722249732,-2.184642832275554,-2.566039283527418,-1.4156732722249732,-2.184642832275554,-3.1535923883780996,-1.520099385169436,-2.184642832275554,-3.1535923883780996,-1.520099385169436,-2.184642832275554,-2.566039283527418 0.0003113295
4 1.240290077774902,-0.32847071379960857,-2.087435441094712,1.240290077774902,-0.32847071379960857,-3.0589378308474267,1.0329161562033695,-0.32847071379960857,-3.0589378308474267,1.0329161562033695,-0.32847071379960857,-2.087435441094712,1.240290077774902,-1.7695276668614022,-2.087435441094712,1.240290077774902,-1.7695276668614022,-3.0589378308474267,1.0329161562033695,-1.7695276668614022,-3.0589378308474267,1.0329161562033695,-1.7695276668614022,-2.087435441094712 4.015403e-05
4 1.274557554919277,-0.9835255060973551,2.411185141631728,1.274557554919277,-0.9835255060973551,1.9379698075565044,0.18261722306534223,-0.9835255060973551,1.9379698075565044,0.18261722306534223,-0.9835255060973551,2.411185141631728,1.274557554919277,-2.5230193223175617,2.411185141631728,1.274557554919277,-2.5230193223175617,1.9379698075565044,0.18261722306534223,-2.5230193223175617,1.9379698075565044,0.18261722306534223,-2.5230193223175617,2.411185141631728 0.0006235018
4 3.5417366050175625,-0.23640110284627758,2.969369327646419,3.5417366050175625,-0.23640110284627758,2.205463493245915,3.2579908348628086,-0.23640110284627758,2.205463493245915,3.2579908348628086,-0.23640110284627758,2.969369327646419,3.5417366050175625,-1.7248432418650261,2.969369327646419,3.5417366050175625,-1.7248432418650261,2.205463493245915,3.2579908348628086,-1.7248432418650261,2.205463493245915,3.2579908348628086,-1.7248432418650261,2.969369327646419 0.0059083453
4 1.1709202193750001,-0.8602126286975711,-0.535985735781265,1.1709202193750001,-0.8602126286975711,-1.2280437670873874,0.6355809307562255,-0.8602126286975711,-1.2280437670873874,0.6355809307562255,-0.8602126286975711,-0.535985735781265,1.1709202193750001,-1.1747564627178342,-0.535985735781265,1.1709202193750001,-1.1747564627178342,-1.2280437670873874,0.6355809307562255,-1.1747564627178342,-1.2280437670873874,0.6355809307562255,-1.1747564627178342,-0.535985735781265 0.01474761
4 3.359748186915298,-0.1271571064049133,1.245014851909801,3.359748186915298,-0.1271571064049133,0.7489483896673474,2.690906701237778,-0.1271571064049133,0.7489483896673474,2.690906701237778,-0.1271571064049133,1.245014851909801,3.359748186915298,-1.7103665924018494,1.245014851909801,3.359748186915298,-1.7103665924018494,0.7489483896673474,2.690906701237778,-1.7103665924018494,0.7489483896673474,2.690906701237778,-1.7103665924018494,1.245014851909801 0.00025300708
4 1.5468906931570965,-0.37899363354386173,2.3283141683756554,1.5468906931570965,-0.37899363354386173,1.984480993825272,0.6757474370308917,-0.37899363354386173,1.984480993825272,0.6757474370308917,-0.37899363354386173,2.3283141683756554,1.5468906931570965,-2.0651291577464215,2.3283141683756554,1.5468906931570965,-2.0651291577464215,1.984480993825272,0.6757474370308917,-2.0651291577464215,1.984480993825272,0.6757474370308917,-2.0651291577464215,2.3283141683756554 0.0015820495
4 -1.5660632003052528,-1.0275304814739723,1.3904347894559987,-1.5660632003052528,-1.0275304814739723,0.8114604475129954,-2.099765504528732,-1.0275304814739723,0.8114604475129954,-2.099765504528732,-1.0275304814739723,1.3904347894559987,-1.5660632003052528,-1.604578683717678,1.3904347894559987,-1.5660632003052528,-1.604578683717678,0.8114604475129954,-2.099765504528732,-1.604578683717678,0.8114604475129954,-2.099765504528732,-1.604578683717678,1.3904347894559987 0.005391662
4 0.0048874579653098715,-0.8507547215374589,2.1730485688102372,0.0048874579653098715,-0.8507547215374589,1.725910829459416,-1.599612113116677,-0.8507547215374589,1.725910829459416,-1.599612113116677,-0.8507547215374589,2.1730485688102372,0.0048874579653098715,-2.005507008656633,2.1730485688102372,0.0048874579653098715,-2.005507008656633,1.725910829459416,-1.599612113116677,-2.005507008656633,1.725910829459416,-1.599612113116677,-2.005507008656633,2.1730485688102372 0.009454048
4 1.0385959170750576,-0.3776160360926517,1.1078993957459178,1.0385959170750576,-0.3776160360926517,0.01430681534417011,0.7425881601878207,-0.3776160360926517,0.01430681534417011,0.7425881601878207,-0.3776160360926517,1.1078993957459178,1.0385959170750576,-2.1886750577336422,1.1078993957459178,1.0385959170750576,-2.1886750577336422,0.01430681534417011,0.7425881601878207,-2.1886750577336422,0.01430681534417011,0.7425881601878207,-2.1886750577336422,1.1078993957459178 0.002533655
4 0.7901150163309281,-0.5225693857236403,1.2392174256812223,0.7901150163309281,-0.5225693857236403,0.8291548239220492,0.32871423400476524,-0.5225693857236403,0.8291548239220492,0.32871423400476524,-0.5225693857236403,1.2392174256812223,0.7901150163309281,-1.1180649126009445,1.2392174256812223,0.7901150163309281,-1.1180649126009445,0.8291548239220492,0.32871423400476524,-1.1180649126009445,0.8291548239220492,0.32871423400476524,-1.1180649126009445,1.2392174256812223 0.0033440928
4 1.0711994450822426,-0.06764284379802937,0.05837961092115718,1.0711994450822426,-0.06764284379802937,-0.8597260321629174,0.33327397887558197,-0.06764284379802937,-0.8597260321629174,0.33327397887558197,-0.06764284379802937,0.05837961092115718,1.0711994450822426,-0.887288415357244,0.05837961092115718,1.0711994450822426,-0.887288415357244,-0.8597260321629174,0.33327397887558197,-0.887288415357244,-0.8597260321629174,0.33327397887558197,-0.887288415357244,0.05837961092115718 0.030400947
4 -0.7597711300838363,0.007889920917823312,1.300888154611415,-0.7597711300838363,0.007889920917823312,0.8640271686460312,-1.1316429162037003,0.007889920917823312,0.8640271686460312,-1.1316429162037003,0.007889920917823312,1.300888154611415,-0.7597711300838363,-0.5897324030078197,1.300888154611415,-0.7597711300838363,-0.5897324030078197,0.8640271686460312,-1.1316429162037003,-0.5897324030078197,0.8640271686460312,-1.1316429162037003,-0.5897324030078197,1.300888154611415 0.063108385
4 -1.1978478861860888,-0.8761133317532923,2.3363064117518717,-1.1978478861860888,-0.8761133317532923,1.850738208762044,-2.8643526600785596,-0.8761133317532923,1.850738208762044,-2.8643526600785596,-0.8761133317532923,2.3363064117518717,-1.1978478861860888,-1.977837407153568,2.3363064117518717,-1.1978478861860888,-1.977837407153568,1.850738208762044,-2.8643526600785596,-1.977837407153568,1.850738208762044,-2.8643526600785596,-1.977837407153568,2.3363064117518717 0.0008383431
4 -0.08899625912390163,-0.24242774338067852,0.5370085965811457,-0.08899625912390163,-0.24242774338067852,-0.1510026585280146,-0.5027022086075742,-0.24242774338067852,-0.1510026585280146,-0.5027022086075742,-0.24242774338067852,0.5370085965811457,-0.08899625912390163,-1.5040455689972512,0.5370085965811457,-0.08899625912390163,-1.5040455689972512,-0.1510026585280146,-0.5027022086075742,-1.5040455689972512,-0.1510026585280146,-0.5027022086075742,-1.5040455689972512,0.5370085965811457 0.0018082516
4 0.04160114753096844,-0.15726356066786046,1.8357358555448182,0.04160114753096844,-0.15726356066786046,1.412365378891217,-1.3888094090208365,-0.15726356066786046,1.412365378891217,-1.3888094090208365,-0.15726356066786046,1.8357358555448182,0.04160114753096844,-0.8135630651561141,1.8357358555448182,0.04160114753096844,-0.8135630651561141,1.412365378891217,-1.3888094090208365,-0.8135630651561141,1.412365378891217,-1.3888094090208365,-0.8135630651561141,1.8357358555448182 0.10512722
4 -1.2221601934837443,-0.5591926068067551,-0.45333436009074957,-1.2221601934837443,-0.5591926068067551,-1.8026196670851538,-1.98026576324233,-0.5591926068067551,-1.8026196670851538,-1.98026576324233,-0.5591926068067551,-0.45333436009074957,-1.2221601934837443,-2.3217893153429032,-0.45333436009074957,-1.2221601934837443,-2.3217893153429032,-1.8026196670851538,-1.98026576324233,-2.3217893153429032,-1.8026196670851538,-1.98026576324233,-2.3217893153429032,-0.45333436009074957 0.0038973684
4 0.9074933149830371,-0.4302893005922108,0.42646412777178216,0.9074933149830371,-0.4302893005922108,-0.173061596624779,0.400353111980769,-0.4302893005922108,-0.173061596624779,0.400353111980769,-0.4302893005922108,0.42646412777178216,0.9074933149830371,-0.7554999268934459,0.42646412777178216,0.9074933149830371,-0.7554999268934459,-0.173061596624779,0.400353111980769,-0.7554999268934459,-0.173061596624779,0.400353111980769,-0.7554999268934459,0.42646412777178216 0.097832754
4 2.6608425699166256,-0.29922182053865276,0.9252127241312709,2.6608425699166256,-0.29922182053865276,0.664861934262589,1.8519328512259525,-0.29922182053865276,0.664861934262589,1.8519328512259525,-0.29922182053865276,0.9252127241312709,2.6608425699166256,-1.598648124033796,0.9252127241312709,2.6608425699166256,-1.598648124033796,0.664861934262589,1.8519328512259525,-1.598648124033796,0.664861934262589,1.8519328512259525,-1.598648124033796,0.9252127241312709 0.001037391
4 -0.5287512550944263,-0.6370990190799665,0.08558672666549683,-0.5287512550944263,-0.6370990190799665,-2.085501730442047,-1.3533463467961377,-0.6370990190799665,-2.085501730442047,-1.3533463467961377,-0.6370990190799665,0.08558672666549683,-0.5287512550944263,-0.9462685670558978,0.08558672666549683,-0.5287512550944263,-0.9462685670558978,-2.085501730442047,-1.3533463467961377,-0.9462685670558978,-2.085501730442047,-1.3533463467961377,-0.9462685670558978,0.08558672666549683 0.001391561
4 0.5536741668470246,-1.0506478462996867,2.396478366085654,0.5536741668470246,-1.0506478462996867,1.8326628692659084,-0.49848191981390544,-1.0506478462996867,1.8326628692659084,-0.49848191981390544,-1.0506478462996867,2.396478366085654,0.5536741668470246,-2.291729101103267,2.396478366085654,0.5536741668470246,-2.291729101103267,1.8326628692659084,-0.49848191981390544,-2.291729101103267,1.8326628692659084,-0.49848191981390544,-2.291729101103267,2.396478366085654 0.0025570407
4 -0.6759330062556637,-0.30711936384670496,-1.7469600104238328,-0.6759330062556637,-0.30711936384670496,-2.3939639664743604,-0.9848747225117314,-0.30711936384670496,-2.3939639664743604,-0.9848747225117314,-0.30711936384670496,-1.7469600104238328,-0.6759330062556637,-0.9731334504462028,-1.7469600104238328,-0.6759330062556637,-0.9731334504462028,-2.3939639664743604,-0.9848747225117314,-0.9731334504462028,-2.3939639664743604,-0.9848747225117314,-0.9731334504462028,-1.7469600104238328 0.025039606
4 0.881209068372031,-0.16637810260595165,-1.5234372466833148,0.881209068372031,-0.16637810260595165,-2.153980746862217,0.3682201575495999,-0.16637810260595165,-2.153980746862217,0.3682201575495999,-0.16637810260595165,-1.5234372466833148,0.881209068372031,-1.6369530340975396,-1.5234372466833148,0.881209068372031,-1.6369530340975396,-2.153980746862217,0.3682201575495999,-1.6369530340975396,-2.153980746862217,0.3682201575495999,-1.6369530340975396,-1.5234372466833148 0.00051656156
4 -0.791944713229134,-0.4293346679448753,0.6550106521921628,-0.791944713229134,-0.4293346679448753,0.12833242451376986,-1.3273279956636883,-0.4293346679448753,0.12833242451376986,-1.3273279956636883,-0.4293346679448753,0.6550106521921628,-0.791944713229134,-0.8055886947870583,0.6550106521921628,-0.791944713229134,-0.8055886947870583,0.12833242451376986,-1.3273279956636883,-0.8055886947870583,0.12833242451376986,-1.3273279956636883,-0.8055886947870583,0.6550106521921628 0.027512193
4 -0.5811569429650948,-0.12649610497080083,2.1322491149556764,-0.5811569429650948,-0.12649610497080083,1.4748761673319213,-1.6615863107427908,-0.12649610497080083,1.4748761673319213,-1.6615863107427908,-0.12649610497080083,2.1322491149556764,-0.5811569429650948,-0.9049116089192748,2.1322491149556764,-0.5811569429650948,-0.9049116089192748,1.4748761673319213,-1.6615863107427908,-0.9049116089192748,1.4748761673319213,-1.6615863107427908,-0.9049116089192748,2.1322491149556764 0.10234764
4 -0.36565059793144916,-1.2207388230415464,1.9081926028382905,-0.36565059793144916,-1.2207388230415464,1.4454500992643706,-1.6813030801996542,-1.2207388230415464,1.4454500992643706,-1.6813030801996542,-1.2207388230415464,1.9081926028382905,-0.36565059793144916,-2.2255547694114566,1.9081926028382905,-0.36565059793144916,-2.2255547694114566,1.4454500992643706,-1.6813030801996542,-2.2255547694114566,1.4454500992643706,-1.6813030801996542,-2.2255547694114566,1.9081926028382905 0.0071306317
4 -0.7377147316065535,-1.40662106730409,-2.0393946140542467,-0.7377147316065535,-1.40662106730409,-2.5154225856527845,-0.876037395087172,-1.40662106730409,-2.5154225856527845,-0.876037395087172,-1.40662106730409,-2.0393946140542467,-0.7377147316065535,-1.972881229143664,-2.0393946140542467,-0.7377147316065535,-1.972881229143664,-2.5154225856527845,-0.876037395087172,-1.972881229143664,-2.5154225856527845,-0.876037395087172,-1.972881229143664,-2.0393946140542467 0.0019600166
